game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_06_WAS_BAL,2024,6,MIDDLE,WAS,BAL,away,BAL,WAS,UNDERDOG,6.5,6.5,6.5-7,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,3.0,3.0,7.0,14.0,3.0,10.0,10.0,3.0,0.0,0.0,0.0,-7.0,-14.0,-7.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-7.0,LOSS,False
2024_07_BAL_TB,2024,7,MIDDLE,TB,BAL,home,TB,BAL,UNDERDOG,-4.5,4.5,3.5-4.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,10.0,0.0,0.0,17.0,0.0,17.0,21.0,7.0,0.0,0.0,10.0,-7.0,-24.0,-10.0,WIN,LOSS,LOSS,LOSS,LEAD_8_14,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_8_14,-10.0,LOSS,False
2024_07_BAL_TB,2024,7,MIDDLE,BAL,TB,away,TB,BAL,FAVORITE,-4.5,4.5,3.5-4.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,10.0,17.0,0.0,17.0,0.0,7.0,21.0,0.0,0.0,-10.0,7.0,24.0,10.0,LOSS,WIN,WIN,WIN,TRAIL_8_14,LEAD_4_7,LEAD_15_PLUS,LEAD_8_14,10.0,WIN,False
2024_07_CAR_WAS,2024,7,MIDDLE,WAS,CAR,home,WAS,CAR,FAVORITE,10.0,10.0,10-13.5,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,10.0,0.0,17.0,0.0,10.0,0.0,3.0,7.0,0.0,0.0,10.0,27.0,37.0,33.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,33.0,WIN,False
2024_07_CAR_WAS,2024,7,MIDDLE,CAR,WAS,away,WAS,CAR,UNDERDOG,10.0,10.0,10-13.5,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,10.0,0.0,17.0,0.0,10.0,7.0,3.0,0.0,0.0,-10.0,-27.0,-37.0,-33.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-33.0,LOSS,False
2024_07_CIN_CLE,2024,7,MIDDLE,CLE,CIN,home,CLE,CIN,UNDERDOG,-5.5,5.5,5-6,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,6.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,-7.0,-1.0,-15.0,-7.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_1_3,TRAIL_15_PLUS,TRAIL_4_7,-7.0,LOSS,False
2024_07_CIN_CLE,2024,7,MIDDLE,CIN,CLE,away,CLE,CIN,FAVORITE,-5.5,5.5,5-6,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,0.0,6.0,14.0,0.0,0.0,8.0,0.0,0.0,7.0,1.0,15.0,7.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_1_3,LEAD_15_PLUS,LEAD_4_7,7.0,WIN,False
2024_07_DEN_NO,2024,7,MIDDLE,NO,DEN,home,NO,DEN,UNDERDOG,-2.5,2.5,2-3,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,0.0,3.0,3.0,13.0,0.0,10.0,7.0,7.0,0.0,0.0,-3.0,-13.0,-23.0,-23.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-23.0,LOSS,False
2024_07_DEN_NO,2024,7,MIDDLE,DEN,NO,away,NO,DEN,FAVORITE,-2.5,2.5,2-3,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,3.0,0.0,13.0,3.0,10.0,0.0,7.0,7.0,0.0,0.0,3.0,13.0,23.0,23.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,23.0,WIN,False
2024_07_DET_MIN,2024,7,MIDDLE,MIN,DET,home,MIN,DET,FAVORITE,1.0,1.0,0.5-1.5,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,10.0,0.0,0.0,21.0,7.0,7.0,12.0,3.0,0.0,0.0,10.0,-11.0,-11.0,-2.0,WIN,LOSS,LOSS,LOSS,LEAD_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_1_3,-2.0,LOSS,False
2024_07_DET_MIN,2024,7,MIDDLE,DET,MIN,away,MIN,DET,UNDERDOG,1.0,1.0,0.5-1.5,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,10.0,21.0,0.0,7.0,7.0,3.0,12.0,0.0,0.0,-10.0,11.0,11.0,2.0,LOSS,WIN,WIN,WIN,TRAIL_8_14,LEAD_8_14,LEAD_8_14,LEAD_1_3,2.0,WIN,False
2024_07_HOU_GB,2024,7,MIDDLE,GB,HOU,home,GB,HOU,FAVORITE,3.0,3.0,2-3,LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,0.0,3.0,14.0,16.0,7.0,0.0,3.0,3.0,0.0,0.0,-3.0,-5.0,2.0,2.0,LOSS,LOSS,WIN,WIN,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,LEAD_1_3,2.0,WIN,False
2024_07_HOU_GB,2024,7,MIDDLE,HOU,GB,away,GB,HOU,UNDERDOG,3.0,3.0,2-3,WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,3.0,0.0,16.0,14.0,0.0,7.0,3.0,3.0,0.0,0.0,3.0,5.0,-2.0,-2.0,WIN,WIN,LOSS,LOSS,LEAD_1_3,LEAD_4_7,TRAIL_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_07_KC_SF,2024,7,MIDDLE,SF,KC,home,SF,KC,FAVORITE,2.5,2.5,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,3.0,0.0,3.0,14.0,6.0,0.0,6.0,14.0,0.0,0.0,3.0,-8.0,-2.0,-10.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_8_14,TRAIL_1_3,TRAIL_8_14,-10.0,LOSS,False
2024_07_KC_SF,2024,7,MIDDLE,KC,SF,away,SF,KC,UNDERDOG,2.5,2.5,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,3.0,14.0,3.0,0.0,6.0,14.0,6.0,0.0,0.0,-3.0,8.0,2.0,10.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_8_14,LEAD_1_3,LEAD_8_14,10.0,WIN,False
2024_07_LAC_ARI,2024,7,MIDDLE,ARI,LAC,home,ARI,LAC,UNDERDOG,-1.0,1.0,0.5-1.5,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,0.0,0.0,7.0,6.0,0.0,3.0,10.0,6.0,0.0,0.0,0.0,1.0,-2.0,2.0,TIE,WIN,LOSS,WIN,TIE,LEAD_1_3,TRAIL_1_3,LEAD_1_3,2.0,WIN,False
2024_07_LAC_ARI,2024,7,MIDDLE,LAC,ARI,away,ARI,LAC,FAVORITE,-1.0,1.0,0.5-1.5,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,0.0,0.0,6.0,7.0,3.0,0.0,6.0,10.0,0.0,0.0,0.0,-1.0,2.0,-2.0,TIE,LOSS,WIN,LOSS,TIE,TRAIL_1_3,LEAD_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_07_LV_LA,2024,7,MIDDLE,LA,LV,home,LA,LV,FAVORITE,7.0,7.0,6.5-7,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,0.0,0.0,14.0,6.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,8.0,11.0,5.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_07_LV_LA,2024,7,MIDDLE,LV,LA,away,LA,LV,UNDERDOG,7.0,7.0,6.5-7,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,0.0,0.0,6.0,14.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,-8.0,-11.0,-5.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_07_MIA_IND,2024,7,MIDDLE,IND,MIA,home,IND,MIA,FAVORITE,3.0,3.0,2-3,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,0.0,7.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,-7.0,-7.0,0.0,6.0,LOSS,LOSS,TIE,WIN,TRAIL_4_7,TRAIL_4_7,TIE,LEAD_4_7,6.0,WIN,False
2024_07_MIA_IND,2024,7,MIDDLE,MIA,IND,away,IND,MIA,UNDERDOG,3.0,3.0,2-3,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,7.0,0.0,3.0,3.0,0.0,7.0,0.0,6.0,0.0,0.0,7.0,7.0,0.0,-6.0,WIN,WIN,TIE,LOSS,LEAD_4_7,LEAD_4_7,TIE,TRAIL_4_7,-6.0,LOSS,False
2024_07_NE_JAX,2024,7,MIDDLE,JAX,NE,home,JAX,NE,FAVORITE,6.5,6.5,6.5-7,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,22.0,3.0,3.0,0.0,7.0,6.0,0.0,0.0,-7.0,12.0,15.0,16.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,16.0,WIN,False
2024_07_NE_JAX,2024,7,MIDDLE,NE,JAX,away,JAX,NE,UNDERDOG,6.5,6.5,6.5-7,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,3.0,22.0,0.0,3.0,6.0,7.0,0.0,0.0,7.0,-12.0,-15.0,-16.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-16.0,LOSS,False
2024_07_NYJ_PIT,2024,7,MIDDLE,PIT,NYJ,home,PIT,NYJ,UNDERDOG,-3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,3.0,7.0,10.0,8.0,10.0,0.0,14.0,0.0,0.0,0.0,-4.0,-2.0,8.0,22.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_8_14,LEAD_15_PLUS,22.0,WIN,False
2024_07_NYJ_PIT,2024,7,MIDDLE,NYJ,PIT,away,PIT,NYJ,FAVORITE,-3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,3.0,8.0,10.0,0.0,10.0,0.0,14.0,0.0,0.0,4.0,2.0,-8.0,-22.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_8_14,TRAIL_15_PLUS,-22.0,LOSS,False
2024_07_PHI_NYG,2024,7,MIDDLE,NYG,PHI,home,NYG,PHI,UNDERDOG,-3.0,3.0,2-3,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,0.0,0.0,3.0,14.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,-11.0,-18.0,-25.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_07_PHI_NYG,2024,7,MIDDLE,PHI,NYG,away,NYG,PHI,FAVORITE,-3.0,3.0,2-3,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,0.0,0.0,14.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,18.0,25.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_07_SEA_ATL,2024,7,MIDDLE,ATL,SEA,home,ATL,SEA,FAVORITE,3.0,3.0,2-3,LOSS,TIE,LOSS,LOSS,LOSS-TIE-LOSS-LOSS,0.0,3.0,7.0,7.0,7.0,14.0,0.0,10.0,0.0,0.0,-3.0,-3.0,-10.0,-20.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_1_3,TRAIL_8_14,TRAIL_15_PLUS,-20.0,LOSS,False
2024_07_SEA_ATL,2024,7,MIDDLE,SEA,ATL,away,ATL,SEA,UNDERDOG,3.0,3.0,2-3,WIN,TIE,WIN,WIN,WIN-TIE-WIN-WIN,3.0,0.0,7.0,7.0,14.0,7.0,10.0,0.0,0.0,0.0,3.0,3.0,10.0,20.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_1_3,LEAD_8_14,LEAD_15_PLUS,20.0,WIN,False
2024_07_TEN_BUF,2024,7,MIDDLE,BUF,TEN,home,BUF,TEN,FAVORITE,9.5,9.5,7.5-9.5,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,0.0,3.0,7.0,7.0,10.0,0.0,17.0,0.0,0.0,0.0,-3.0,-3.0,7.0,24.0,LOSS,LOSS,WIN,WIN,TRAIL_1_3,TRAIL_1_3,LEAD_4_7,LEAD_15_PLUS,24.0,WIN,False
2024_07_TEN_BUF,2024,7,MIDDLE,TEN,BUF,away,BUF,TEN,UNDERDOG,9.5,9.5,7.5-9.5,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,3.0,0.0,7.0,7.0,0.0,10.0,0.0,17.0,0.0,0.0,3.0,3.0,-7.0,-24.0,WIN,WIN,LOSS,LOSS,LEAD_1_3,LEAD_1_3,TRAIL_4_7,TRAIL_15_PLUS,-24.0,LOSS,False
2024_08_ARI_MIA,2024,8,MIDDLE,MIA,ARI,home,MIA,ARI,FAVORITE,4.0,4.0,3.5-4.5,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,10.0,0.0,3.0,7.0,7.0,5.0,7.0,16.0,0.0,0.0,10.0,6.0,8.0,-1.0,WIN,WIN,WIN,LOSS,LEAD_8_14,LEAD_4_7,LEAD_8_14,TRAIL_1_3,-1.0,LOSS,False
2024_08_ARI_MIA,2024,8,MIDDLE,ARI,MIA,away,MIA,ARI,UNDERDOG,4.0,4.0,3.5-4.5,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,10.0,7.0,3.0,5.0,7.0,16.0,7.0,0.0,0.0,-10.0,-6.0,-8.0,1.0,LOSS,LOSS,LOSS,WIN,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,LEAD_1_3,1.0,WIN,False
2024_08_ATL_TB,2024,8,MIDDLE,TB,ATL,home,TB,ATL,UNDERDOG,-1.5,1.5,0.5-1.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,10.0,17.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,-7.0,-14.0,-5.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_08_ATL_TB,2024,8,MIDDLE,ATL,TB,away,TB,ATL,FAVORITE,-1.5,1.5,0.5-1.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,17.0,10.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,14.0,5.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_08_BAL_CLE,2024,8,MIDDLE,CLE,BAL,home,CLE,BAL,UNDERDOG,-7.5,7.5,7.5-9.5,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,3.0,0.0,3.0,10.0,14.0,7.0,9.0,7.0,0.0,0.0,3.0,-4.0,3.0,5.0,WIN,LOSS,WIN,WIN,LEAD_1_3,TRAIL_4_7,LEAD_1_3,LEAD_4_7,5.0,WIN,False
2024_08_BAL_CLE,2024,8,MIDDLE,BAL,CLE,away,CLE,BAL,FAVORITE,-7.5,7.5,7.5-9.5,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,0.0,3.0,10.0,3.0,7.0,14.0,7.0,9.0,0.0,0.0,-3.0,4.0,-3.0,-5.0,LOSS,WIN,LOSS,LOSS,TRAIL_1_3,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_08_BUF_SEA,2024,8,MIDDLE,SEA,BUF,home,SEA,BUF,UNDERDOG,-3.0,3.0,2-3,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,0.0,7.0,3.0,7.0,0.0,10.0,7.0,7.0,0.0,0.0,-7.0,-11.0,-21.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_08_BUF_SEA,2024,8,MIDDLE,BUF,SEA,away,SEA,BUF,FAVORITE,-3.0,3.0,2-3,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,7.0,0.0,7.0,3.0,10.0,0.0,7.0,7.0,0.0,0.0,7.0,11.0,21.0,21.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_08_CAR_DEN,2024,8,MIDDLE,DEN,CAR,home,DEN,CAR,FAVORITE,13.0,13.0,10-13.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,21.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,-7.0,14.0,21.0,14.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,14.0,WIN,False
2024_08_CAR_DEN,2024,8,MIDDLE,CAR,DEN,away,DEN,CAR,UNDERDOG,13.0,13.0,10-13.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,0.0,21.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,-14.0,-21.0,-14.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,-14.0,LOSS,False
2024_08_CHI_WAS,2024,8,MIDDLE,WAS,CHI,home,WAS,CHI,FAVORITE,1.5,1.5,0.5-1.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,6.0,0.0,3.0,0.0,3.0,7.0,6.0,8.0,0.0,0.0,6.0,9.0,5.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_4_7,LEAD_1_3,3.0,WIN,False
2024_08_CHI_WAS,2024,8,MIDDLE,CHI,WAS,away,WAS,CHI,UNDERDOG,1.5,1.5,0.5-1.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,6.0,0.0,3.0,7.0,3.0,8.0,6.0,0.0,0.0,-6.0,-9.0,-5.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_08_DAL_SF,2024,8,MIDDLE,SF,DAL,home,SF,DAL,FAVORITE,5.5,5.5,5-6,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,3.0,0.0,3.0,10.0,21.0,0.0,3.0,14.0,0.0,0.0,3.0,-4.0,17.0,6.0,WIN,LOSS,WIN,WIN,LEAD_1_3,TRAIL_4_7,LEAD_15_PLUS,LEAD_4_7,6.0,WIN,False
2024_08_DAL_SF,2024,8,MIDDLE,DAL,SF,away,SF,DAL,UNDERDOG,5.5,5.5,5-6,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,3.0,10.0,3.0,0.0,21.0,14.0,3.0,0.0,0.0,-3.0,4.0,-17.0,-6.0,LOSS,WIN,LOSS,LOSS,TRAIL_1_3,LEAD_4_7,TRAIL_15_PLUS,TRAIL_4_7,-6.0,LOSS,False
2024_08_GB_JAX,2024,8,MIDDLE,JAX,GB,home,JAX,GB,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,LOSS,TIE,TIE,TIE-LOSS-TIE-TIE,0.0,0.0,10.0,13.0,7.0,7.0,10.0,10.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_08_GB_JAX,2024,8,MIDDLE,GB,JAX,away,JAX,GB,FAVORITE,-3.5,3.5,3.5-4.5,TIE,WIN,TIE,TIE,TIE-WIN-TIE-TIE,0.0,0.0,13.0,10.0,7.0,7.0,10.0,10.0,0.0,0.0,0.0,3.0,3.0,3.0,TIE,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_08_IND_HOU,2024,8,MIDDLE,HOU,IND,home,HOU,IND,FAVORITE,5.0,5.0,5-6,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,3.0,10.0,14.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,-7.0,7.0,7.0,3.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_4_7,LEAD_1_3,3.0,WIN,False
2024_08_IND_HOU,2024,8,MIDDLE,IND,HOU,away,HOU,IND,UNDERDOG,5.0,5.0,5-6,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,10.0,3.0,0.0,14.0,3.0,3.0,7.0,3.0,0.0,0.0,7.0,-7.0,-7.0,-3.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_08_KC_LV,2024,8,MIDDLE,LV,KC,home,LV,KC,UNDERDOG,-9.0,9.0,7.5-9.5,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,7.0,7.0,3.0,10.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,-7.0,-4.0,-7.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,-7.0,LOSS,False
2024_08_KC_LV,2024,8,MIDDLE,KC,LV,away,LV,KC,FAVORITE,-9.0,9.0,7.5-9.5,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,7.0,7.0,10.0,3.0,0.0,3.0,10.0,7.0,0.0,0.0,0.0,7.0,4.0,7.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_4_7,LEAD_4_7,7.0,WIN,False
2024_08_MIN_LA,2024,8,MIDDLE,LA,MIN,home,LA,MIN,UNDERDOG,-3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,7.0,14.0,7.0,0.0,7.0,3.0,9.0,3.0,0.0,0.0,-7.0,0.0,4.0,10.0,LOSS,TIE,WIN,WIN,TRAIL_4_7,TIE,LEAD_4_7,LEAD_8_14,10.0,WIN,False
2024_08_MIN_LA,2024,8,MIDDLE,MIN,LA,away,LA,MIN,FAVORITE,-3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,14.0,7.0,0.0,7.0,3.0,7.0,3.0,9.0,0.0,0.0,7.0,0.0,-4.0,-10.0,WIN,TIE,LOSS,LOSS,LEAD_4_7,TIE,TRAIL_4_7,TRAIL_8_14,-10.0,LOSS,False
2024_08_NO_LAC,2024,8,MIDDLE,LAC,NO,home,LAC,NO,FAVORITE,7.0,7.0,6.5-7,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,2.0,9.0,3.0,7.0,3.0,10.0,0.0,0.0,0.0,-2.0,4.0,8.0,18.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,18.0,WIN,False
2024_08_NO_LAC,2024,8,MIDDLE,NO,LAC,away,LAC,NO,UNDERDOG,7.0,7.0,6.5-7,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,2.0,0.0,3.0,9.0,3.0,7.0,0.0,10.0,0.0,0.0,2.0,-4.0,-8.0,-18.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-18.0,LOSS,False
2024_08_NYG_PIT,2024,8,MIDDLE,PIT,NYG,home,PIT,NYG,FAVORITE,6.0,6.0,5-6,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,6.0,3.0,3.0,6.0,7.0,0.0,10.0,9.0,0.0,0.0,3.0,0.0,7.0,8.0,WIN,TIE,WIN,WIN,LEAD_1_3,TIE,LEAD_4_7,LEAD_8_14,8.0,WIN,False
2024_08_NYG_PIT,2024,8,MIDDLE,NYG,PIT,away,PIT,NYG,UNDERDOG,6.0,6.0,5-6,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,3.0,6.0,6.0,3.0,0.0,7.0,9.0,10.0,0.0,0.0,-3.0,0.0,-7.0,-8.0,LOSS,TIE,LOSS,LOSS,TRAIL_1_3,TIE,TRAIL_4_7,TRAIL_8_14,-8.0,LOSS,False
2024_08_NYJ_NE,2024,8,MIDDLE,NE,NYJ,home,NE,NYJ,UNDERDOG,-7.0,7.0,6.5-7,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,7.0,6.0,0.0,7.0,7.0,3.0,11.0,6.0,0.0,0.0,1.0,-6.0,-2.0,3.0,WIN,LOSS,LOSS,WIN,LEAD_1_3,TRAIL_4_7,TRAIL_1_3,LEAD_1_3,3.0,WIN,False
2024_08_NYJ_NE,2024,8,MIDDLE,NYJ,NE,away,NE,NYJ,FAVORITE,-7.0,7.0,6.5-7,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,6.0,7.0,7.0,0.0,3.0,7.0,6.0,11.0,0.0,0.0,-1.0,6.0,2.0,-3.0,LOSS,WIN,WIN,LOSS,TRAIL_1_3,LEAD_4_7,LEAD_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_08_PHI_CIN,2024,8,MIDDLE,CIN,PHI,home,CIN,PHI,FAVORITE,2.5,2.5,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,3.0,10.0,7.0,14.0,0.0,13.0,0.0,0.0,7.0,0.0,-7.0,-20.0,WIN,TIE,LOSS,LOSS,LEAD_4_7,TIE,TRAIL_4_7,TRAIL_15_PLUS,-20.0,LOSS,False
2024_08_PHI_CIN,2024,8,MIDDLE,PHI,CIN,away,CIN,PHI,UNDERDOG,2.5,2.5,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,10.0,3.0,14.0,7.0,13.0,0.0,0.0,0.0,-7.0,0.0,7.0,20.0,LOSS,TIE,WIN,WIN,TRAIL_4_7,TIE,LEAD_4_7,LEAD_15_PLUS,20.0,WIN,False
